image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0033378,HAM_0007625,bkl,benign_keratosis,normal_skin,0.2182561755180359,6
ISIC_0032665,HAM_0002928,bkl,benign_keratosis,vascular_lesion,0.48707112669944763,7
ISIC_0033130,HAM_0002928,bkl,benign_keratosis,vascular_lesion,0.5531504154205322,7
ISIC_0033853,HAM_0004458,bkl,benign_keratosis,actinic_keratosis,0.2284892201423645,0
ISIC_0033453,HAM_0004458,bkl,benign_keratosis,basal_cell_carcinoma,0.24867121875286102,1
ISIC_0034126,HAM_0004458,bkl,benign_keratosis,melanocytic_nevus,0.23782162368297577,4
ISIC_0034303,HAM_0002372,bkl,benign_keratosis,melanocytic_nevus,0.2110469937324524,4
ISIC_0034031,HAM_0002372,bkl,benign_keratosis,benign_keratosis,0.33135125041007996,2
ISIC_0033124,HAM_0002372,bkl,benign_keratosis,melanocytic_nevus,0.3330281972885132,4
ISIC_0032898,HAM_0007341,bkl,benign_keratosis,normal_skin,0.37498971819877625,6
ISIC_0033488,HAM_0007341,bkl,benign_keratosis,vascular_lesion,0.5916907787322998,7
ISIC_0033758,HAM_0007341,bkl,benign_keratosis,vascular_lesion,0.3071773648262024,7
ISIC_0033507,HAM_0006281,bkl,benign_keratosis,melanocytic_nevus,0.26282647252082825,4
ISIC_0033791,HAM_0006281,bkl,benign_keratosis,melanocytic_nevus,0.3161403238773346,4
ISIC_0034003,HAM_0007402,bkl,benign_keratosis,vascular_lesion,0.32523205876350403,7
ISIC_0033079,HAM_0007402,bkl,benign_keratosis,melanocytic_nevus,0.2536047399044037,4
ISIC_0032215,HAM_0002050,bkl,benign_keratosis,actinic_keratosis,0.2986358106136322,0
ISIC_0030124,HAM_0004807,bkl,benign_keratosis,melanocytic_nevus,0.5862056612968445,4
ISIC_0025157,HAM_0004491,bkl,benign_keratosis,basal_cell_carcinoma,0.2631789445877075,1
ISIC_0027218,HAM_0001738,bkl,benign_keratosis,vascular_lesion,0.25373831391334534,7
ISIC_0030705,HAM_0004141,bkl,benign_keratosis,dermatofibroma,0.25072845816612244,3
ISIC_0030272,HAM_0006697,bkl,benign_keratosis,benign_keratosis,0.221149742603302,2
ISIC_0028020,HAM_0003090,bkl,benign_keratosis,benign_keratosis,0.20359042286872864,2
ISIC_0032325,HAM_0002184,bkl,benign_keratosis,normal_skin,0.3946850597858429,6
ISIC_0028701,HAM_0006128,bkl,benign_keratosis,benign_keratosis,0.3647828698158264,2
ISIC_0024672,HAM_0005790,bkl,benign_keratosis,benign_keratosis,0.24452584981918335,2
ISIC_0027680,HAM_0004677,bkl,benign_keratosis,melanocytic_nevus,0.3196219801902771,4
ISIC_0025656,HAM_0005915,bkl,benign_keratosis,benign_keratosis,0.23514048755168915,2
ISIC_0029010,HAM_0003293,bkl,benign_keratosis,actinic_keratosis,0.47125914692878723,0
ISIC_0029003,HAM_0004947,bkl,benign_keratosis,benign_keratosis,0.25404325127601624,2
ISIC_0024711,HAM_0004947,bkl,benign_keratosis,benign_keratosis,0.231295645236969,2
ISIC_0032335,HAM_0005498,bkl,benign_keratosis,benign_keratosis,0.2990501821041107,2
ISIC_0025326,HAM_0003000,bkl,benign_keratosis,basal_cell_carcinoma,0.29122886061668396,1
ISIC_0025507,HAM_0006190,bkl,benign_keratosis,benign_keratosis,0.3464360237121582,2
ISIC_0024592,HAM_0000236,bkl,benign_keratosis,benign_keratosis,0.3392910659313202,2
ISIC_0030721,HAM_0006769,bkl,benign_keratosis,vascular_lesion,0.24451616406440735,7
ISIC_0031130,HAM_0006350,bkl,benign_keratosis,melanocytic_nevus,0.22659939527511597,4
ISIC_0028308,HAM_0003752,bkl,benign_keratosis,benign_keratosis,0.23433507978916168,2
ISIC_0024505,HAM_0000364,bkl,benign_keratosis,benign_keratosis,0.24365366995334625,2
ISIC_0029340,HAM_0005157,bkl,benign_keratosis,actinic_keratosis,0.24747592210769653,0
ISIC_0026607,HAM_0007529,bkl,benign_keratosis,basal_cell_carcinoma,0.31033045053482056,1
ISIC_0025842,HAM_0004274,bkl,benign_keratosis,basal_cell_carcinoma,0.3474694788455963,1
ISIC_0030706,HAM_0003089,bkl,benign_keratosis,benign_keratosis,0.25859153270721436,2
ISIC_0031424,HAM_0004928,bkl,benign_keratosis,basal_cell_carcinoma,0.24489495158195496,1
ISIC_0029770,HAM_0004928,bkl,benign_keratosis,benign_keratosis,0.27147212624549866,2
ISIC_0027026,HAM_0002585,bkl,benign_keratosis,actinic_keratosis,0.21814526617527008,0
ISIC_0027584,HAM_0001546,bkl,benign_keratosis,basal_cell_carcinoma,0.2724554240703583,1
ISIC_0026775,HAM_0001389,bkl,benign_keratosis,basal_cell_carcinoma,0.24591737985610962,1
ISIC_0032348,HAM_0006294,bkl,benign_keratosis,benign_keratosis,0.22609682381153107,2
ISIC_0024883,HAM_0006541,bkl,benign_keratosis,normal_skin,0.2388821840286255,6
ISIC_0027295,HAM_0003913,bkl,benign_keratosis,dermatofibroma,0.18881583213806152,3
ISIC_0024358,HAM_0000933,bkl,benign_keratosis,melanocytic_nevus,0.2240954488515854,4
ISIC_0027771,HAM_0000933,bkl,benign_keratosis,normal_skin,0.2514400780200958,6
ISIC_0028846,HAM_0004491,bkl,benign_keratosis,benign_keratosis,0.28560489416122437,2
ISIC_0026159,HAM_0004491,bkl,benign_keratosis,basal_cell_carcinoma,0.29287663102149963,1
ISIC_0030783,HAM_0006513,bkl,benign_keratosis,normal_skin,0.44894513487815857,6
ISIC_0027606,HAM_0002306,bkl,benign_keratosis,melanocytic_nevus,0.5102156400680542,4
ISIC_0025703,HAM_0000110,bkl,benign_keratosis,basal_cell_carcinoma,0.24758924543857574,1
ISIC_0032051,HAM_0001947,bkl,benign_keratosis,actinic_keratosis,0.23041929304599762,0
ISIC_0027996,HAM_0003152,bkl,benign_keratosis,benign_keratosis,0.28340891003608704,2
ISIC_0026644,HAM_0004259,bkl,benign_keratosis,vascular_lesion,0.3196437656879425,7
ISIC_0031686,HAM_0007261,bkl,benign_keratosis,benign_keratosis,0.29026734828948975,2
ISIC_0030208,HAM_0003152,bkl,benign_keratosis,actinic_keratosis,0.2649950087070465,0
ISIC_0031770,HAM_0006128,bkl,benign_keratosis,normal_skin,0.2087538093328476,6
ISIC_0026286,HAM_0005157,bkl,benign_keratosis,melanoma,0.19062091410160065,5
ISIC_0024880,HAM_0005157,bkl,benign_keratosis,melanoma,0.3258323669433594,5
ISIC_0027706,HAM_0005596,bkl,benign_keratosis,normal_skin,0.2961817979812622,6
ISIC_0025376,HAM_0006580,bkl,benign_keratosis,basal_cell_carcinoma,0.2592637240886688,1
ISIC_0027806,HAM_0001273,bkl,benign_keratosis,dermatofibroma,0.18993185460567474,3
ISIC_0024547,HAM_0005790,bkl,benign_keratosis,actinic_keratosis,0.1910553276538849,0
ISIC_0025351,HAM_0007591,bkl,benign_keratosis,melanocytic_nevus,0.27966704964637756,4
ISIC_0031078,HAM_0003943,bkl,benign_keratosis,basal_cell_carcinoma,0.27431321144104004,1
ISIC_0031464,HAM_0003943,bkl,benign_keratosis,basal_cell_carcinoma,0.3021376132965088,1
ISIC_0029031,HAM_0004143,bkl,benign_keratosis,benign_keratosis,0.25745728611946106,2
ISIC_0025222,HAM_0000973,bkl,benign_keratosis,basal_cell_carcinoma,0.25039350986480713,1
ISIC_0025973,HAM_0003943,bkl,benign_keratosis,basal_cell_carcinoma,0.3059611916542053,1
ISIC_0024471,HAM_0000299,bkl,benign_keratosis,benign_keratosis,0.21049775183200836,2
ISIC_0029878,HAM_0000299,bkl,benign_keratosis,normal_skin,0.2328016310930252,6
ISIC_0025064,HAM_0006541,bkl,benign_keratosis,vascular_lesion,0.21633554995059967,7
ISIC_0026514,HAM_0007598,bkl,benign_keratosis,actinic_keratosis,0.26572346687316895,0
ISIC_0027192,HAM_0001024,bkl,benign_keratosis,basal_cell_carcinoma,0.3203757703304291,1
ISIC_0026614,HAM_0001232,bkl,benign_keratosis,basal_cell_carcinoma,0.21178913116455078,1
ISIC_0028550,HAM_0000259,bkl,benign_keratosis,dermatofibroma,0.20191913843154907,3
ISIC_0024477,HAM_0000259,bkl,benign_keratosis,basal_cell_carcinoma,0.20144732296466827,1
ISIC_0026493,HAM_0000259,bkl,benign_keratosis,basal_cell_carcinoma,0.20853427052497864,1
ISIC_0029678,HAM_0000383,bkl,benign_keratosis,melanocytic_nevus,0.2429383248090744,4
ISIC_0030683,HAM_0001024,bkl,benign_keratosis,basal_cell_carcinoma,0.3214420676231384,1
ISIC_0027990,HAM_0001073,bkl,benign_keratosis,benign_keratosis,0.26239702105522156,2
ISIC_0025883,HAM_0007607,bkl,benign_keratosis,benign_keratosis,0.29088661074638367,2
ISIC_0030965,HAM_0006475,bkl,benign_keratosis,benign_keratosis,0.21751047670841217,2
ISIC_0026947,HAM_0000425,bkl,benign_keratosis,actinic_keratosis,0.3235190510749817,0
ISIC_0024839,HAM_0000425,bkl,benign_keratosis,actinic_keratosis,0.3837902545928955,0
ISIC_0024696,HAM_0001082,bkl,benign_keratosis,benign_keratosis,0.24004651606082916,2
ISIC_0031352,HAM_0004379,bkl,benign_keratosis,basal_cell_carcinoma,0.24346943199634552,1
ISIC_0031150,HAM_0001094,bkl,benign_keratosis,basal_cell_carcinoma,0.2921462655067444,1
ISIC_0032024,HAM_0002303,bkl,benign_keratosis,normal_skin,0.23526740074157715,6
ISIC_0030533,HAM_0003664,bkl,benign_keratosis,basal_cell_carcinoma,0.17893081903457642,1
ISIC_0029080,HAM_0000186,bkl,benign_keratosis,actinic_keratosis,0.279012531042099,0
ISIC_0028650,HAM_0002358,bkl,benign_keratosis,benign_keratosis,0.4329880475997925,2
ISIC_0027973,HAM_0002358,bkl,benign_keratosis,actinic_keratosis,0.2910279929637909,0
ISIC_0029384,HAM_0001486,bkl,benign_keratosis,benign_keratosis,0.2540653347969055,2
ISIC_0032358,HAM_0006267,bkl,benign_keratosis,melanocytic_nevus,0.30233603715896606,4
ISIC_0031200,HAM_0006267,bkl,benign_keratosis,benign_keratosis,0.22828201949596405,2
ISIC_0024612,HAM_0000383,bkl,benign_keratosis,basal_cell_carcinoma,0.22799135744571686,1
ISIC_0031707,HAM_0000383,bkl,benign_keratosis,melanocytic_nevus,0.26471224427223206,4
ISIC_0025040,HAM_0006541,bkl,benign_keratosis,vascular_lesion,0.25182825326919556,7
ISIC_0031287,HAM_0003205,bkl,benign_keratosis,melanocytic_nevus,0.31868064403533936,4
ISIC_0025068,HAM_0000542,bkl,benign_keratosis,actinic_keratosis,0.3478415012359619,0
ISIC_0024312,HAM_0001359,bkl,benign_keratosis,normal_skin,0.19474463164806366,6
ISIC_0030976,HAM_0001722,bkl,benign_keratosis,basal_cell_carcinoma,0.21956096589565277,1
ISIC_0028707,HAM_0000920,bkl,benign_keratosis,actinic_keratosis,0.2852064073085785,0
ISIC_0028611,HAM_0004695,bkl,benign_keratosis,benign_keratosis,0.23368991911411285,2
ISIC_0028628,HAM_0001359,bkl,benign_keratosis,actinic_keratosis,0.2880510985851288,0
ISIC_0030240,HAM_0003392,bkl,benign_keratosis,actinic_keratosis,0.32375743985176086,0
ISIC_0031519,HAM_0000149,bkl,benign_keratosis,basal_cell_carcinoma,0.20635676383972168,1
ISIC_0025113,HAM_0000149,bkl,benign_keratosis,normal_skin,0.19760550558567047,6
ISIC_0028121,HAM_0004389,bkl,benign_keratosis,benign_keratosis,0.23837591707706451,2
ISIC_0025434,HAM_0001878,bkl,benign_keratosis,melanocytic_nevus,0.2721611261367798,4
ISIC_0028165,HAM_0001878,bkl,benign_keratosis,melanocytic_nevus,0.2594621181488037,4
ISIC_0024786,HAM_0002227,bkl,benign_keratosis,benign_keratosis,0.2485630214214325,2
ISIC_0031037,HAM_0002303,bkl,benign_keratosis,dermatofibroma,0.31793394684791565,3
ISIC_0030383,HAM_0003996,bkl,benign_keratosis,basal_cell_carcinoma,0.22068342566490173,1
ISIC_0025465,HAM_0003996,bkl,benign_keratosis,melanocytic_nevus,0.6214022636413574,4
ISIC_0026277,HAM_0000696,bkl,benign_keratosis,basal_cell_carcinoma,0.25453171133995056,1
ISIC_0028294,HAM_0002042,bkl,benign_keratosis,dermatofibroma,0.19327004253864288,3
ISIC_0028662,HAM_0002042,bkl,benign_keratosis,actinic_keratosis,0.33987191319465637,0
ISIC_0031349,HAM_0002042,bkl,benign_keratosis,dermatofibroma,0.20962552726268768,3
ISIC_0026263,HAM_0002042,bkl,benign_keratosis,benign_keratosis,0.3266649544239044,2
ISIC_0026280,HAM_0006346,bkl,benign_keratosis,actinic_keratosis,0.271727055311203,0
ISIC_0027811,HAM_0006346,bkl,benign_keratosis,benign_keratosis,0.2820116877555847,2
ISIC_0024705,HAM_0007355,bkl,benign_keratosis,actinic_keratosis,0.2441524714231491,0
ISIC_0026803,HAM_0007355,bkl,benign_keratosis,benign_keratosis,0.2644795775413513,2
ISIC_0027737,HAM_0002903,bkl,benign_keratosis,basal_cell_carcinoma,0.2530653476715088,1
ISIC_0024774,HAM_0002903,bkl,benign_keratosis,dermatofibroma,0.22888675332069397,3
ISIC_0026016,HAM_0003789,bkl,benign_keratosis,benign_keratosis,0.23861511051654816,2
ISIC_0029505,HAM_0003789,bkl,benign_keratosis,benign_keratosis,0.22424964606761932,2
ISIC_0031677,HAM_0002683,bkl,benign_keratosis,melanocytic_nevus,0.2750447988510132,4
ISIC_0027162,HAM_0004905,bkl,benign_keratosis,actinic_keratosis,0.27565571665763855,0
ISIC_0031277,HAM_0003789,bkl,benign_keratosis,actinic_keratosis,0.23341163992881775,0
ISIC_0031853,HAM_0003789,bkl,benign_keratosis,actinic_keratosis,0.18544979393482208,0
ISIC_0025753,HAM_0004912,bkl,benign_keratosis,basal_cell_carcinoma,0.23391705751419067,1
ISIC_0031600,HAM_0004912,bkl,benign_keratosis,dermatofibroma,0.24516506493091583,3
ISIC_0028490,HAM_0001642,bkl,benign_keratosis,melanocytic_nevus,0.4083947241306305,4
ISIC_0025103,HAM_0001529,bkl,benign_keratosis,melanocytic_nevus,0.47364509105682373,4
ISIC_0025710,HAM_0001529,bkl,benign_keratosis,melanocytic_nevus,0.1807912439107895,4
ISIC_0024782,HAM_0004004,bkl,benign_keratosis,normal_skin,0.4232994318008423,6
ISIC_0029872,HAM_0004004,bkl,benign_keratosis,vascular_lesion,0.5287966132164001,7
ISIC_0029135,HAM_0007043,bkl,benign_keratosis,actinic_keratosis,0.28027740120887756,0
ISIC_0029947,HAM_0007043,bkl,benign_keratosis,benign_keratosis,0.459961861371994,2
ISIC_0029320,HAM_0006186,bkl,benign_keratosis,dermatofibroma,0.17509637773036957,3
ISIC_0029427,HAM_0006186,bkl,benign_keratosis,actinic_keratosis,0.2207898199558258,0
ISIC_0029464,HAM_0003789,bkl,benign_keratosis,benign_keratosis,0.2170543223619461,2
ISIC_0024915,HAM_0003789,bkl,benign_keratosis,melanocytic_nevus,0.19206339120864868,4
ISIC_0027820,HAM_0001310,bkl,benign_keratosis,benign_keratosis,0.2595832347869873,2
ISIC_0026717,HAM_0002527,bkl,benign_keratosis,melanocytic_nevus,0.4139157235622406,4
ISIC_0027559,HAM_0004768,bkl,benign_keratosis,actinic_keratosis,0.1959463208913803,0
ISIC_0024408,HAM_0004768,bkl,benign_keratosis,benign_keratosis,0.41724997758865356,2
ISIC_0028347,HAM_0001991,bkl,benign_keratosis,melanocytic_nevus,0.4109008312225342,4
ISIC_0033460,HAM_0005847,bkl,benign_keratosis,melanocytic_nevus,0.3486378788948059,4
ISIC_0033722,HAM_0006438,bkl,benign_keratosis,dermatofibroma,0.22699865698814392,3
ISIC_0030630,HAM_0003787,bkl,benign_keratosis,normal_skin,0.3288821280002594,6
ISIC_0033701,HAM_0004245,bkl,benign_keratosis,normal_skin,0.20999839901924133,6
ISIC_0033884,HAM_0004245,bkl,benign_keratosis,normal_skin,0.1993425190448761,6
ISIC_0027747,HAM_0005932,bkl,benign_keratosis,normal_skin,0.2208569049835205,6
ISIC_0031133,HAM_0007395,bkl,benign_keratosis,benign_keratosis,0.4022899568080902,2
ISIC_0027875,HAM_0001429,bkl,benign_keratosis,melanocytic_nevus,0.3753913342952728,4
ISIC_0028497,HAM_0006533,bkl,benign_keratosis,basal_cell_carcinoma,0.31199026107788086,1
ISIC_0026441,HAM_0005993,bkl,benign_keratosis,normal_skin,0.1926737129688263,6
ISIC_0028448,HAM_0001167,bkl,benign_keratosis,normal_skin,0.22328266501426697,6
ISIC_0028826,HAM_0000865,bkl,benign_keratosis,benign_keratosis,0.4391297698020935,2
ISIC_0032460,HAM_0006876,bkl,benign_keratosis,benign_keratosis,0.36062493920326233,2
ISIC_0030067,HAM_0001589,bkl,benign_keratosis,normal_skin,0.22129559516906738,6
ISIC_0031436,HAM_0006243,bkl,benign_keratosis,dermatofibroma,0.23397284746170044,3
ISIC_0027954,HAM_0002034,bkl,benign_keratosis,normal_skin,0.22314932942390442,6
ISIC_0025131,HAM_0006124,bkl,benign_keratosis,vascular_lesion,0.3548765480518341,7
ISIC_0031125,HAM_0004713,bkl,benign_keratosis,vascular_lesion,0.4314729869365692,7
ISIC_0029227,HAM_0007219,bkl,benign_keratosis,normal_skin,0.3197687566280365,6
ISIC_0026416,HAM_0003979,bkl,benign_keratosis,normal_skin,0.25032055377960205,6
ISIC_0031362,HAM_0000105,bkl,benign_keratosis,benign_keratosis,0.3052753210067749,2
ISIC_0031761,HAM_0000296,bkl,benign_keratosis,benign_keratosis,0.24016320705413818,2
ISIC_0026042,HAM_0007000,bkl,benign_keratosis,benign_keratosis,0.4436560273170471,2
ISIC_0029248,HAM_0004756,df,dermatofibroma,dermatofibroma,0.24619150161743164,3
ISIC_0030442,HAM_0004756,df,dermatofibroma,actinic_keratosis,0.28393203020095825,0
ISIC_0027727,HAM_0004036,df,dermatofibroma,actinic_keratosis,0.3061542809009552,0
ISIC_0027107,HAM_0004036,df,dermatofibroma,actinic_keratosis,0.22133983671665192,0
ISIC_0027648,HAM_0004036,df,dermatofibroma,actinic_keratosis,0.3178888261318207,0
ISIC_0029967,HAM_0004960,df,dermatofibroma,basal_cell_carcinoma,0.2255808413028717,1
ISIC_0027876,HAM_0004960,df,dermatofibroma,basal_cell_carcinoma,0.23697297275066376,1
ISIC_0030011,HAM_0004371,df,dermatofibroma,actinic_keratosis,0.36408737301826477,0
ISIC_0030427,HAM_0004371,df,dermatofibroma,dermatofibroma,0.37795013189315796,3
ISIC_0027626,HAM_0004371,df,dermatofibroma,actinic_keratosis,0.2801069915294647,0
ISIC_0030757,HAM_0003290,df,dermatofibroma,actinic_keratosis,0.2651670575141907,0
ISIC_0031358,HAM_0003290,df,dermatofibroma,actinic_keratosis,0.29489409923553467,0
ISIC_0031735,HAM_0003290,df,dermatofibroma,basal_cell_carcinoma,0.30825701355934143,1
ISIC_0029962,HAM_0007410,df,dermatofibroma,basal_cell_carcinoma,0.2100907415151596,1
ISIC_0031457,HAM_0007410,df,dermatofibroma,benign_keratosis,0.2313561588525772,2
ISIC_0030015,HAM_0006542,df,dermatofibroma,melanocytic_nevus,0.18695767223834991,4
ISIC_0031123,HAM_0003487,df,dermatofibroma,actinic_keratosis,0.24497805535793304,0
ISIC_0024845,HAM_0003487,df,dermatofibroma,dermatofibroma,0.1982264667749405,3
ISIC_0032613,HAM_0005584,df,dermatofibroma,dermatofibroma,0.3604026138782501,3
ISIC_0033256,HAM_0005584,df,dermatofibroma,dermatofibroma,0.20175835490226746,3
ISIC_0033695,HAM_0000349,df,dermatofibroma,dermatofibroma,0.2526707649230957,3
ISIC_0033005,HAM_0000349,df,dermatofibroma,dermatofibroma,0.24002476036548615,3
ISIC_0033422,HAM_0003597,df,dermatofibroma,normal_skin,0.32225501537323,6
ISIC_0027488,HAM_0003597,df,dermatofibroma,normal_skin,0.5392382740974426,6
ISIC_0027141,HAM_0000024,df,dermatofibroma,normal_skin,0.24682356417179108,6
ISIC_0029177,HAM_0005918,df,dermatofibroma,normal_skin,0.27280041575431824,6
ISIC_0025771,HAM_0001841,df,dermatofibroma,dermatofibroma,0.3058509826660156,3
ISIC_0029297,HAM_0002153,df,dermatofibroma,dermatofibroma,0.2235126793384552,3
ISIC_0031023,HAM_0005678,mel,melanoma,normal_skin,0.33498650789260864,6
ISIC_0028086,HAM_0005678,mel,melanoma,normal_skin,0.3095640540122986,6
ISIC_0025451,HAM_0002143,mel,melanoma,melanocytic_nevus,0.4742787480354309,4
ISIC_0032248,HAM_0002119,mel,melanoma,basal_cell_carcinoma,0.19197793304920197,1
ISIC_0029028,HAM_0003182,mel,melanoma,normal_skin,0.3439304530620575,6
ISIC_0027125,HAM_0003182,mel,melanoma,benign_keratosis,0.31741082668304443,2
ISIC_0029575,HAM_0001747,mel,melanoma,melanocytic_nevus,0.6233659386634827,4
ISIC_0028361,HAM_0001747,mel,melanoma,melanocytic_nevus,0.5755522847175598,4
ISIC_0031118,HAM_0006900,mel,melanoma,basal_cell_carcinoma,0.27404844760894775,1
ISIC_0030080,HAM_0006900,mel,melanoma,dermatofibroma,0.2277979850769043,3
ISIC_0032079,HAM_0005555,mel,melanoma,melanocytic_nevus,0.32003429532051086,4
ISIC_0032400,HAM_0006803,mel,melanoma,melanocytic_nevus,0.33250755071640015,4
ISIC_0024545,HAM_0006803,mel,melanoma,melanocytic_nevus,0.31946834921836853,4
ISIC_0026892,HAM_0007560,mel,melanoma,benign_keratosis,0.2306676208972931,2
ISIC_0024987,HAM_0007560,mel,melanoma,normal_skin,0.3207007944583893,6
ISIC_0024898,HAM_0002534,mel,melanoma,melanocytic_nevus,0.5821904540061951,4
ISIC_0029538,HAM_0002534,mel,melanoma,melanocytic_nevus,0.27976903319358826,4
ISIC_0026113,HAM_0002714,mel,melanoma,melanocytic_nevus,0.48304033279418945,4
ISIC_0032265,HAM_0002714,mel,melanoma,vascular_lesion,0.3138290047645569,7
ISIC_0027102,HAM_0003782,mel,melanoma,melanocytic_nevus,0.7313820123672485,4
ISIC_0025904,HAM_0006908,mel,melanoma,melanocytic_nevus,0.4669855535030365,4
ISIC_0032450,HAM_0006908,mel,melanoma,melanocytic_nevus,0.2741127908229828,4
ISIC_0028519,HAM_0003212,mel,melanoma,actinic_keratosis,0.18283210694789886,0
ISIC_0024767,HAM_0003212,mel,melanoma,melanocytic_nevus,0.3815041780471802,4
ISIC_0027487,HAM_0004483,mel,melanoma,dermatofibroma,0.20946229994297028,3
ISIC_0027261,HAM_0005084,mel,melanoma,basal_cell_carcinoma,0.23325511813163757,1
ISIC_0028505,HAM_0005084,mel,melanoma,vascular_lesion,0.23481576144695282,7
ISIC_0025927,HAM_0002557,mel,melanoma,melanocytic_nevus,0.5125207901000977,4
ISIC_0027352,HAM_0003683,mel,melanoma,melanocytic_nevus,0.2350551038980484,4
ISIC_0029558,HAM_0003683,mel,melanoma,basal_cell_carcinoma,0.23399420082569122,1
ISIC_0029242,HAM_0003449,mel,melanoma,vascular_lesion,0.1902589052915573,7
ISIC_0027263,HAM_0003449,mel,melanoma,melanocytic_nevus,0.2627921402454376,4
ISIC_0030824,HAM_0000330,mel,melanoma,normal_skin,0.33732840418815613,6
ISIC_0028489,HAM_0005785,mel,melanoma,melanocytic_nevus,0.4744966924190521,4
ISIC_0026236,HAM_0005785,mel,melanoma,normal_skin,0.28553810715675354,6
ISIC_0030324,HAM_0005095,mel,melanoma,melanocytic_nevus,0.4445869028568268,4
ISIC_0025394,HAM_0003376,mel,melanoma,normal_skin,0.25740253925323486,6
ISIC_0027260,HAM_0002391,mel,melanoma,melanocytic_nevus,0.37083500623703003,4
ISIC_0027604,HAM_0002391,mel,melanoma,melanocytic_nevus,0.5206857919692993,4
ISIC_0029434,HAM_0002391,mel,melanoma,melanocytic_nevus,0.6803625822067261,4
ISIC_0025324,HAM_0004121,mel,melanoma,melanocytic_nevus,0.19801996648311615,4
ISIC_0026996,HAM_0004121,mel,melanoma,melanocytic_nevus,0.459878146648407,4
ISIC_0025035,HAM_0007073,mel,melanoma,melanocytic_nevus,0.48671573400497437,4
ISIC_0032888,HAM_0002939,mel,melanoma,melanocytic_nevus,0.6344796419143677,4
